Species,Query Sequence,Median Abundance
Bos_taurus,exon_1,29
Bos_taurus,exon_1,13
Bos_taurus,exon_1,6
Bos_taurus,exon_1,5
Bos_taurus,exon_1,5
Bos_taurus,exon_1,4
Bos_taurus,exon_1,3
Bos_taurus,exon_1,3
Bos_taurus,exon_1,2
Bos_taurus,exon_1,3
Bos_taurus,exon_1,2
Bos_taurus,exon_1,2
Bos_taurus,exon_1,2
Bos_taurus,exon_1,3
Bos_taurus,exon_1,4
Bos_taurus,exon_1,3
Bos_taurus,exon_1,4
Bos_taurus,exon_1,3
Bos_taurus,exon_1,3
Bos_taurus,exon_1,2
Bos_taurus,exon_1,12
Bos_taurus,exon_1,4
Bos_taurus,exon_1,4
Bos_taurus,exon_1,3
Bos_taurus,exon_1,3
Bos_taurus,exon_1,5
Bos_taurus,exon_1,3
Bos_taurus,exon_1,3
Bos_taurus,exon_1,4
Bos_taurus,exon_1,3
Bos_taurus,exon_1,2
Bos_taurus,exon_1,3
Bos_taurus,exon_1,5
Bos_taurus,exon_1,4
Bos_taurus,exon_1,4
Bos_taurus,exon_1,3
Bos_taurus,exon_1,4
Bos_taurus,exon_1,4
Bos_taurus,exon_1,4
Bos_taurus,exon_1,3
Bos_taurus,exon_1,2
Bos_taurus,exon_1,4
Bos_taurus,exon_1,4
Bos_taurus,exon_1,18
Bos_taurus,exon_1,4
Bos_taurus,exon_1,2
Bos_taurus,exon_1,5
Bos_taurus,exon_1,4
Bos_taurus,exon_1,4
Bos_taurus,exon_1,3
Bos_taurus,exon_2,4
Bos_taurus,exon_2,5
Bos_taurus,exon_2,13
Bos_taurus,exon_2,4
Bos_taurus,exon_2,2
Bos_taurus,exon_2,4
Bos_taurus,exon_2,4
Bos_taurus,exon_2,3
Bos_taurus,exon_2,3
Bos_taurus,exon_2,3
Bos_taurus,exon_2,3
Bos_taurus,exon_2,2
Bos_taurus,exon_2,3
Bos_taurus,exon_2,2
Bos_taurus,exon_2,4
Bos_taurus,exon_2,7
Bos_taurus,exon_2,4
Bos_taurus,exon_2,4
Bos_taurus,exon_2,3
Bos_taurus,exon_2,4
Bos_taurus,exon_2,4
Bos_taurus,exon_3,4
Bos_taurus,exon_3,6
Bos_taurus,exon_3,7
Bos_taurus,exon_3,4
Bos_taurus,exon_3,3
Bos_taurus,exon_3,3
Bos_taurus,exon_3,3
Bos_taurus,exon_3,5
Bos_taurus,exon_3,3
Bos_taurus,exon_3,3
Bos_taurus,exon_3,24
Bos_taurus,exon_3,11
Bos_taurus,exon_3,11
Bos_taurus,exon_3,6
Bos_taurus,exon_3,3
Bos_taurus,exon_3,4
Bos_taurus,exon_3,6
Bos_taurus,exon_3,3
Bos_taurus,exon_4,9
Bos_taurus,exon_4,7
Bos_taurus,exon_4,4
Bos_taurus,exon_4,3
Bos_taurus,exon_4,3
Bos_taurus,exon_4,4
Bos_taurus,exon_4,3
Bos_taurus,exon_4,2
Bos_taurus,exon_4,3
Bos_taurus,exon_4,4
Bos_taurus,exon_4,2
Bos_taurus,exon_4,3
Bos_taurus,exon_4,4
Bos_taurus,exon_4,3
Bos_taurus,exon_4,3
Bos_taurus,exon_4,3
Bos_taurus,exon_4,5
Bos_taurus,exon_4,8
Bos_taurus,exon_4,3
Bos_taurus,exon_4,4
Bos_taurus,exon_4,4
Bos_taurus,exon_4,2
Bos_taurus,exon_4,5
Bos_taurus,exon_4,3
Bos_taurus,exon_4,4
Bos_taurus,exon_4,8
Bos_taurus,exon_4,6
Bos_taurus,exon_4,5
Bos_taurus,exon_4,4
Bos_taurus,exon_4,5
Bos_taurus,exon_4,4
Bos_taurus,exon_4,3
Bos_taurus,exon_4,3
Bos_taurus,exon_4,2
Bos_taurus,exon_4,2
Bos_taurus,exon_4,2
Bos_taurus,exon_4,4
Bos_taurus,exon_4,3
Bos_taurus,exon_4,4
Bos_taurus,exon_4,3
Bos_taurus,exon_4,4
Bos_taurus,exon_4,3
Bos_taurus,exon_5,2
Bos_taurus,exon_5,9
Bos_taurus,exon_5,6
Bos_taurus,exon_5,5
Bos_taurus,exon_5,5
Bos_taurus,exon_5,4
Bos_taurus,exon_5,4
Bos_taurus,exon_5,4
Bos_taurus,exon_5,3
Bos_taurus,exon_5,2
Bos_taurus,exon_5,2
Bos_taurus,exon_5,2
Bos_taurus,exon_5,38
Bos_taurus,exon_5,25
Bos_taurus,exon_5,20
Bos_taurus,exon_5,16
Bos_taurus,exon_5,11
Bos_taurus,exon_5,10
Bos_taurus,exon_5,9
Bos_taurus,exon_5,9
Bos_taurus,exon_5,8
Bos_taurus,exon_5,7
Bos_taurus,exon_5,7
Bos_taurus,exon_5,7
Bos_taurus,exon_5,6
Bos_taurus,exon_5,5
Bos_taurus,exon_5,5
Bos_taurus,exon_5,5
Bos_taurus,exon_5,4
Bos_taurus,exon_5,4
Bos_taurus,exon_5,4
Bos_taurus,exon_5,4
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
